[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.488] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.505] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.519] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.534] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.538] [info] [1292504 1292525] <app>: times_to_charging: 439, target=1000
[2021-10-19T12:43:50.555] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.567] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.585] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.598] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.611] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.628] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.639] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.651] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.656] [info] [1292504 1292529] <app>: times_to_charging: 440, target=1000
[2021-10-19T12:43:50.670] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.684] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.702] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.714] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.728] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.746] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.759] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.772] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.776] [info] [1292504 1292529] <app>: times_to_charging: 441, target=1000
[2021-10-19T12:43:50.788] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.801] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.818] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.833] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.844] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.860] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.874] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:50.888] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:50.891] [info] [1292504 1292529] <app>: times_to_charging: 442, target=1000
[2021-10-19T12:43:50.903] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:50.918] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:50.939] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:50.953] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:50.968] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:50.987] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:50.998] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.011] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.014] [info] [1292504 1292529] <app>: times_to_charging: 443, target=1000
[2021-10-19T12:43:51.027] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.043] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.060] [info] [1292504 1292526] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.071] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.083] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.102] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.114] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.128] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.131] [info] [1292504 1292529] <app>: times_to_charging: 444, target=1000
[2021-10-19T12:43:51.143] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.157] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.179] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.193] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.207] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.223] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.234] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.245] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.248] [info] [1292504 1292529] <app>: times_to_charging: 445, target=1000
[2021-10-19T12:43:51.261] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.275] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.294] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.305] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.318] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.338] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.349] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.362] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.365] [info] [1292504 1292529] <app>: times_to_charging: 446, target=1000
[2021-10-19T12:43:51.378] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.390] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.408] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.422] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.436] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.453] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.463] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.477] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.481] [info] [1292504 1292529] <app>: times_to_charging: 447, target=1000
[2021-10-19T12:43:51.497] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.509] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.525] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.539] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.551] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.572] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.586] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.599] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.602] [info] [1292504 1292529] <app>: times_to_charging: 448, target=1000
[2021-10-19T12:43:51.614] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.629] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.648] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.663] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.683] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.701] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.715] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.728] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.731] [info] [1292504 1292527] <app>: times_to_charging: 449, target=1000
[2021-10-19T12:43:51.746] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.759] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.778] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.794] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.806] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.826] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.839] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.851] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.854] [info] [1292504 1292527] <app>: times_to_charging: 450, target=1000
[2021-10-19T12:43:51.868] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.882] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:51.902] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:51.913] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:51.925] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:51.943] [info] [1292504 1292535] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:51.954] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:51.967] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:51.971] [info] [1292504 1292527] <app>: times_to_charging: 451, target=1000
[2021-10-19T12:43:51.983] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:51.997] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:52.017] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:52.031] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:52.044] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:52.061] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:52.072] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:52.085] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:52.088] [info] [1292504 1292527] <app>: times_to_charging: 452, target=1000
[2021-10-19T12:43:52.101] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:52.115] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:52.132] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:52.144] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:52.160] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:52.179] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:52.193] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:52.206] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:52.210] [info] [1292504 1292535] <app>: times_to_charging: 453, target=1000
[2021-10-19T12:43:52.226] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:52.242] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:52.263] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:52.275] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:52.288] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:52.308] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:52.322] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:52.337] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:52.340] [info] [1292504 1292535] <app>: times_to_charging: 454, target=1000
[2021-10-19T12:43:52.353] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:52.368] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:52.386] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:52.400] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:52.413] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:52.430] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:52.444] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:52.458] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:52.462] [info] [1292504 1292535] <app>: times_to_charging: 455, target=1000
[2021-10-19T12:43:52.477] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:52.494] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:52.512] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:52.523] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:52.535] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
